fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2023-08-25 06:05:00,-1.788,1.0,60.01683395325387,1.7493945072820845,2.7246972536410423,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.051,1.0,60.01703737597626,1.7493260147829643,-1.187,1.0,60.163908581539374,1.7,5.268,1.0,60.16451884970653,1.0,21.698,718.0,60.16573938604085,4.7,-1.938,1.0,60.168180458709486,0.3,-1.737,-0.601,-7.056,-23.486,-1.9898888888888895,-4.319,-0.051,1.0,60.10663660924078,1.669194547236042,0.22487499999999983,-4.319,5.569,1.0,60.13542092445849,1.1623750513957989,8.3214375,-4.319,26.974,135.32638888888889,60.150270783192695,1.7777153034756772,7.866437499999999,-9.252,26.974,224.54861111111111,60.158611114810554,1.5110798739600608,1
2023-08-25 06:10:00,-2.303,1.0,60.01681700136034,1.7494002149903445,2.724700107495172,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.094,1.0,60.01702042408272,1.7493317224912244,-0.844,1.0,60.16389162964584,2.0,5.569,1.0,60.164501897813,1.0,22.555,709.0,60.16572243414732,3.7,-2.582,1.0,60.16816350681596,0.0,-2.209,-1.459,-7.872,-24.858,-2.030416666666667,-4.319,-0.051,1.0,60.10255120289951,1.662233442096885,0.1155416666666665,-4.319,5.397,1.0,60.13336974534108,1.1727833877151093,8.148812499999998,-4.319,26.974,130.40972222222223,60.14923671768723,1.7641694716353324,7.86740625,-9.252,26.974,224.54861111111111,60.15808560611106,1.5171541802621107,1
2023-08-25 06:15:00,-2.346,1.0,60.01680004946681,1.7494059226986045,2.7247029613493026,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.523,1.0,60.017003472189195,1.7493374301994844,-1.209,1.0,60.163874677752304,2.0,5.397,1.0,60.16448494591947,1.0,23.156,707.0,60.165705482253784,2.7,-3.182,1.0,60.16814655492242,0.0,-1.823,-1.137,-7.743,-25.502,-2.0620000000000003,-4.319,-0.051,1.0,60.09846579655826,1.6552724955051794,0.007999999999999828,-4.319,5.054,1.0,60.13131856622369,1.1831918033081454,7.971715277777777,-4.319,26.974,125.50694444444444,60.148202652181766,1.7575681238762948,7.870309027777777,-9.252,26.974,224.54861111111111,60.15756009741156,1.5232285063825919,1
2023-08-25 06:20:00,-2.517,1.0,60.016783097573274,1.7494116304068643,2.7247058152034325,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-1.059,1.0,60.01698652029566,1.7493431379077444,-1.037,1.0,60.163857725858776,1.7,5.054,1.0,60.164467994025934,0.7,21.998,688.0,60.165688530360256,4.0,-3.397,1.0,60.168129603028895,0.7,-1.458,-1.48,-7.571,-24.515,-2.1031111111111116,-4.319,-0.051,1.0,60.09438039021698,1.656645040794259,-0.09715277777777793,-4.319,4.689,1.0,60.12926738710629,1.197766964841574,7.801472222222222,-4.319,26.974,120.73611111111111,60.14716858667631,1.7419390379763426,7.873364583333333,-9.252,26.974,224.54861111111111,60.15703458871206,1.526872296765949,1
2023-08-25 06:25:00,-2.667,1.0,60.01676614567974,1.7494173381151243,2.7247086690575624,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-1.402,1.0,60.01696956840213,1.7493488456160045,-1.359,1.0,60.16384077396524,1.7,4.689,1.0,60.1644510421324,0.7,22.212,682.0,60.16567157846672,3.7,-3.718,1.0,60.16811265113536,0.7,-1.265,-1.3079999999999998,-7.356,-24.878999999999998,-2.139444444444445,-4.319,-0.051,1.0,60.09029498387573,1.6580177446307904,-0.1993194444444446,-4.319,4.453,1.0,60.127216207988894,1.2123422056487285,7.628701388888889,-4.319,26.974,116.00694444444444,60.14613452117084,1.7283933250465866,7.8770138888888885,-9.252,26.974,224.54861111111111,60.15650908001256,1.5305161069677378,1
2023-08-25 06:30:00,-2.517,1.0,60.01674919378621,1.7494230458233844,2.7247115229116923,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-1.509,1.0,60.0169526165086,1.7493545533242643,-1.681,1.0,60.16382382207171,1.7,3.767,1.0,60.16443409023887,0.3,22.126,673.0,60.165654626573186,3.7,-4.19,1.0,60.168095699241825,0.3,-1.008,-0.8359999999999999,-6.284,-24.643,-2.162666666666667,-4.319,-0.051,1.0,60.086209577534454,1.6593906070147733,-0.2865972222222224,-4.319,4.453,1.0,60.12516502887149,1.2324730812851645,7.457569444444443,-4.319,26.974,111.34027777777777,60.14510045566538,1.7148476517536932,7.882822916666667,-9.252,26.974,224.54861111111111,60.15598357131306,1.5355488258768468,1
2023-08-25 06:35:00,-2.346,1.0,60.016732241892676,1.7494287535316444,2.7247143767658226,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-1.08,1.0,60.01693566461506,1.7493602610325243,-1.423,1.0,60.16380687017818,1.3,3.188,1.0,60.164417138345335,0.0,22.234,663.0,60.16563767467966,3.7,-4.362,1.0,60.1680787473483,0.0,-1.266,-0.923,-5.534000000000001,-24.580000000000002,-2.188305555555556,-4.319,-0.051,1.0,60.0821241711932,1.671874739057319,-0.3634583333333335,-4.319,4.453,1.0,60.123113849754105,1.256770702861993,7.286874999999999,-4.319,26.974,106.74305555555556,60.144066390159914,1.701302018097663,7.889822916666666,-9.252,26.974,224.54861111111111,60.155458062613576,1.5416232312710538,1
2023-08-25 06:40:00,-2.474,1.0,60.01671528999915,1.7494344612399044,2.7247172306199525,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.866,1.0,60.016918712721534,1.7493659687407843,-1.895,1.0,60.16378991828464,0.7,2.18,1.0,60.16440018645181,0.0,22.877,653.0,60.16562072278612,3.0,-4.104,1.0,60.16806179545476,0.7,-1.608,-0.5790000000000002,-4.654,-25.351,-2.2043888888888894,-4.319,-0.051,1.0,60.078038764851925,1.701025696313983,-0.42809722222222235,-4.319,4.453,1.0,60.1210626706367,1.281068403712547,7.110826388888889,-4.319,26.974,102.21527777777777,60.143032324654456,1.692617535189607,7.895482638888889,-9.252,26.974,224.54861111111111,60.15493255391406,1.545267100928137,1
2023-08-25 06:45:00,-2.217,1.0,60.01669833810561,1.7494401689481645,2.7247200844740824,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.93,1.0,60.016901760828,1.7493716764490443,-2.624,1.0,60.163772966391114,1.7,2.866,1.0,60.16438323455827,0.0,22.663,642.0,60.165603770892595,3.0,-3.632,1.0,60.16804484356123,0.7,-1.287,0.40700000000000003,-5.083,-24.88,-2.193083333333334,-4.319,-0.051,1.0,60.07395335851066,1.702399034340321,-0.4986944444444446,-4.319,4.453,1.0,60.119011491519295,1.3053661838368271,6.93804861111111,-4.319,26.974,97.76388888888889,60.14199825914899,1.6839330919184134,7.900395833333334,-9.252,26.974,224.54861111111111,60.15440704521456,1.548910990403651,1
2023-08-25 06:50:00,-2.41,1.0,60.01668138621208,1.7494458766564245,2.7247229383282123,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-1.38,1.0,60.01688480893447,1.7493773841573044,-3.418,1.0,60.16375601449758,2.3,3.467,1.0,60.16436628266474,0.0,21.955,633.0,60.16558681899906,3.7,-3.675,1.0,60.1680278916677,1.0,-1.0300000000000002,1.008,-5.877000000000001,-24.365,-2.1650833333333335,-4.319,-0.051,1.0,60.06986795216941,1.6871058642474437,-0.5803194444444446,-4.319,4.453,1.0,60.11696031240191,1.329664043234833,6.768847222222223,-4.319,26.974,93.375,60.140964193643526,1.6703875771729721,7.904788194444444,-9.252,26.974,224.54861111111111,60.15388153651506,1.5515132330309305,1
2023-08-25 06:55:00,-2.968,1.0,60.01666443431855,1.7494515843646845,2.7247257921823422,6,25,8,4,237,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-1.573,1.0,60.016867857040936,1.7493830918655644,-3.482,1.0,60.16373906260405,2.3,3.66,1.0,60.16434933077121,0.0,23.006,619.0,60.165569867105525,3.0,-3.418,1.0,60.16801093977417,0.3,-1.395,0.5140000000000002,-6.628,-25.974,-2.150805555555556,-4.319,-0.051,1.0,60.06578254582814,1.6718128527020184,-0.6723750000000002,-4.319,4.453,1.0,60.1149091332845,1.3539619819065647,6.588472222222222,-4.319,26.974,89.08333333333333,60.13993012813805,1.6617032131755047,7.906350694444445,-9.252,26.974,224.54861111111111,60.15335602781556,1.556546051032197,1
2023-08-25 07:00:00,-3.225,1.0,60.016647482425014,1.7494572920729445,2.7247286460364726,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-1.466,1.0,60.0168509051474,1.7493887995738244,-2.174,1.0,60.163722110710516,2.3,3.746,1.0,60.164332378877674,0.0,26.974,613.0,60.165552915212,1.0,-4.126,1.0,60.167993987880635,0.0,-1.7590000000000001,-1.0510000000000002,-6.971,-30.199,-2.1800000000000006,-4.319,-0.051,1.0,60.06169713948688,1.6565199997040445,-0.7691944444444446,-4.319,4.453,1.0,60.11285795416711,1.3782599998520224,6.3787569444444445,-4.319,24.185,84.83333333333333,60.13889606263259,1.666907777703789,7.909479166666667,-9.252,26.974,224.54861111111111,60.152830519116065,1.562620555518561,1
2023-08-25 07:05:00,-2.946,1.0,60.016630530531486,1.7494629997812046,2.7247314998906025,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-1.788,1.0,60.01683395325387,1.7493945072820845,-2.817,1.0,60.16370515881698,2.0,4.11,1.0,60.164315426984146,0.3,23.907,601.0,60.16553596331846,2.7,-4.919,1.0,60.1679770359871,0.0,-1.1580000000000001,-0.129,-7.056000000000001,-26.853,-2.1835833333333334,-4.319,-0.051,1.0,60.05761173314561,1.6495606385868558,-0.8671944444444446,-4.319,4.453,1.0,60.11080677504971,1.398391430404539,6.192277777777778,-4.319,24.185,80.66666666666667,60.137861997127125,1.6603068263133807,7.916329861111112,-9.252,26.974,224.54861111111111,60.152305010416576,1.568695079823357,1
2023-08-25 07:10:00,-2.86,1.0,60.01661357863795,1.7494687074894644,2.7247343537447324,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.303,1.0,60.01681700136034,1.7494002149903445,-3.461,1.0,60.16368820692345,2.0,4.453,1.0,60.16429847509061,1.0,23.413,589.0,60.165519011424934,3.0,-4.469,1.0,60.16796008409357,1.0,-0.5569999999999999,0.601,-7.313000000000001,-26.273,-2.1668888888888893,-4.319,-0.051,1.0,60.05352632680436,1.6426014360171188,-0.968763888888889,-4.319,4.41,1.0,60.10875559593231,1.4088007180085595,6.0098263888888885,-4.319,24.185,76.58333333333333,60.136827931621646,1.651622581226502,7.921916666666667,-9.252,26.974,224.54861111111111,60.15177950171707,1.5712974017243622,1
2023-08-25 07:15:00,-3.289,1.0,60.01659662674442,1.7494744151977244,2.7247372075988623,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.346,1.0,60.01680004946681,1.7494059226986045,-3.439,1.0,60.16367125502992,2.3,4.41,1.0,60.16428152319708,1.0,22.984,569.0,60.1655020595314,3.0,-4.319,1.0,60.16794313220004,1.3,-0.9430000000000001,0.1499999999999999,-7.699,-26.273000000000003,-2.162722222222223,-4.319,-0.051,1.0,60.049440920463084,1.6273090586615,-1.0756944444444447,-4.319,3.617,1.0,60.106704416814914,1.4192100848863056,5.827375,-4.319,24.185,72.63888888888889,60.13579386611619,1.6429383757764862,7.925493055555555,-9.252,26.974,224.54861111111111,60.151253993017576,1.5728580767771319,1
2023-08-25 07:20:00,-3.418,1.0,60.01657967485089,1.7494801229059844,2.7247400614529926,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.517,1.0,60.016783097573274,1.7494116304068643,-2.153,1.0,60.16365430313639,2.3,2.866,1.0,60.16426457130355,0.3,21.204,571.0,60.16548510763786,4.7,-3.697,1.0,60.16792618030651,1.3,-0.9010000000000002,-1.2650000000000001,-6.284000000000001,-24.622,-2.1978611111111115,-4.319,-0.051,1.0,60.04535551412183,1.612016839853333,-1.1629722222222225,-4.319,3.617,1.0,60.10465323769751,1.43934175326,5.6563888888888885,-4.319,24.185,68.68055555555556,60.13475980061074,1.6224486544077776,7.926461805555557,-9.252,26.974,224.54861111111111,60.150728484318066,1.5744187716483333,1
2023-08-25 07:25:00,-3.354,1.0,60.01656272295735,1.7494858306142445,2.7247429153071225,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.667,1.0,60.01676614567974,1.7494173381151243,-2.539,1.0,60.163637351242855,2.0,3.209,1.0,60.16424761941001,0.3,21.504,546.0,60.165468155744335,4.7,-5.069,1.0,60.167909228412974,0.0,-0.6870000000000003,-0.815,-6.563000000000001,-24.858,-2.2205000000000004,-4.319,-0.051,1.0,60.041270107780555,1.6050581129259507,-1.2541250000000002,-4.319,3.617,1.0,60.10260205858011,1.45947350090742,5.483763888888888,-4.319,24.185,64.89583333333333,60.13372573510526,1.601958972675932,7.932416666666667,-9.252,26.974,224.54861111111111,60.150202975618576,1.580493375226855,1
2023-08-25 07:30:00,-3.268,1.0,60.016545771063825,1.7494915383225045,2.7247457691612524,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.517,1.0,60.01674919378621,1.7494230458233844,-2.817,1.0,60.16362039934932,1.0,2.416,1.0,60.164230667516485,0.0,22.941,533.0,60.1654512038508,3.0,-5.22,1.0,60.16789227651944,1.0,-0.7509999999999999,-0.4509999999999996,-5.683999999999999,-26.209,-2.233027777777778,-4.319,-0.051,1.0,60.0371847014393,1.6258773223237981,-1.3330694444444449,-4.319,3.617,1.0,60.100550879462716,1.4837719944952326,5.301756944444445,-4.319,24.185,61.201388888888886,60.132691669599794,1.593274886136505,7.9391944444444436,-9.252,26.974,224.54861111111111,60.14967746691908,1.5830957764015858,1
2023-08-25 07:35:00,-3.096,1.0,60.01652881917029,1.7494972460307645,2.7247486230153823,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.346,1.0,60.016732241892676,1.7494287535316444,-3.246,1.0,60.16360344745579,1.0,3.317,1.0,60.16421371562295,0.7,22.448,524.0,60.16543425195727,2.7,-4.405,1.0,60.16787532462591,1.7,-0.75,0.1499999999999999,-6.413,-25.544,-2.2288611111111116,-4.319,-0.051,1.0,60.033099295098026,1.6466966902690972,-1.422138888888889,-4.319,3.617,1.0,60.09849970034533,1.4983483451345487,5.124368055555555,-4.319,24.185,57.56944444444444,60.13165760409433,1.5866741725672744,7.9437395833333335,-9.252,26.974,224.54861111111111,60.149151958219576,1.5832676418391927,1
2023-08-25 07:40:00,-3.075,1.0,60.01651186727676,1.7495029537390245,2.7247514768695122,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.474,1.0,60.01671528999915,1.7494344612399044,-3.59,1.0,60.16358649556226,1.3,3.617,1.0,60.16419676372942,1.3,21.376,508.0,60.16541730006374,4.0,-4.662,1.0,60.167858372732375,1.0,-0.601,0.5149999999999997,-6.692,-24.451,-2.2145555555555556,-4.319,-0.051,1.0,60.02901388875677,1.6591828834285145,-1.5150833333333336,-4.319,2.673,1.0,60.09644852122793,1.5045914417142574,4.954569444444444,-4.319,24.185,54.048611111111114,60.13062353858887,1.5710457208571287,7.94925,-9.252,26.974,224.54861111111111,60.14862644952008,1.5858700826507866,1
2023-08-25 07:45:00,-2.946,1.0,60.01649491538323,1.7495086614472846,2.7247543307236426,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.217,1.0,60.01669833810561,1.7494401689481645,-3.911,1.0,60.16356954366873,0.3,2.416,1.0,60.164179811835886,0.3,23.456,492.0,60.16540034817021,2.3,-4.898,1.0,60.16784142083885,1.3,-0.7290000000000001,0.9649999999999999,-5.362,-26.402,-2.1877500000000007,-4.319,-0.051,1.0,60.024928482415504,1.6994470129131614,-1.5895555555555556,-4.319,2.673,1.0,60.09439734211052,1.5247235064565807,4.771222222222222,-4.319,24.185,50.638888888888886,60.129589473083406,1.5672228643394015,7.956027777777779,-9.252,26.974,224.54861111111111,60.14810094082058,1.5874308766141452,1
2023-08-25 07:50:00,-2.367,1.0,60.01647796348969,1.7495143691555446,2.7247571845777725,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.41,1.0,60.01668138621208,1.7494458766564245,-4.319,1.0,60.16355259177519,0.0,2.673,1.0,60.16416285994235,0.3,22.534,473.0,60.165383396276674,3.0,-4.876,1.0,60.16782446894531,1.7,0.04300000000000015,1.952,-5.04,-24.901,-2.133527777777778,-4.019,-0.051,1.0,60.02084307607424,1.7480446342785931,-1.6595555555555557,-4.319,2.63,1.0,60.09234616299313,1.5448556504726298,4.598298611111111,-4.319,24.185,47.361111111111114,60.12855540757793,1.558538936347426,7.9647395833333325,-9.252,26.974,224.54861111111111,60.14757543212108,1.5876028015070465,1
2023-08-25 07:55:00,-1.895,1.0,60.016461011596164,1.7495200768638046,2.7247600384319024,7,25,8,4,237,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.968,1.0,60.01666443431855,1.7494515843646845,-4.019,1.0,60.163535639881665,1.7,2.03,1.0,60.16414590804882,0.0,23.778,468.0,60.16536644438314,2.7,-4.919,1.0,60.16780751705178,1.7,1.073,2.124,-3.925,-25.673,-2.0745277777777784,-3.418,-0.051,1.0,60.016757669732975,1.7494201919692542,-1.7140694444444446,-4.319,2.63,1.0,60.09029498387573,1.5691545404290717,4.420013888888889,-4.319,24.185,44.11805555555556,60.12752134207248,1.551938381325647,7.975239583333334,-9.252,26.974,224.54861111111111,60.14704992342158,1.587774746218379,1
