fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2027-06-25 12:00:00,-2.968,49.0,99.98,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-5.069,1.0,98.819,0.0,-7.665,1.0,96.703,0.0,-5.005,1.0,97.011,0.0,7.799,1.0,98.58143168658724,0.0,9.601,178.0,98.57909242318735,0.0,2.101,4.697,2.037,-10.767,-5.46036111111111,-8.115,-1.96,10.833333333333334,98.43594444444444,0.0,-5.515736111111112,-8.115,-1.96,5.916666666666667,97.87959722222223,0.0,-0.3932708333333333,-8.115,7.756,3.4583333333333335,98.1708834927403,0.0,8.192409722222223,-8.115,27.896,224.26388888888889,98.37557683503499,0.0,1
2027-06-25 12:05:00,-2.732,62.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.941,1.0,99.561,0.0,-5.649,1.0,100.0,0.0,-4.855,1.0,97.249,0.0,7.756,1.0,98.58144793147196,0.0,9.579,276.0,98.57910866807208,0.0,2.2089999999999996,2.917,2.123,-10.488,-5.379333333333333,-8.115,-1.96,12.527777777777779,98.43594444444444,0.0,-5.48625,-8.115,-1.96,6.763888888888889,97.91780555555556,0.0,-0.46610416666666654,-8.115,7.456,3.8819444444444446,98.18073454877175,0.0,8.149663194444445,-8.115,27.896,223.52083333333334,98.38051048549306,0.0,1
2027-06-25 12:10:00,-2.646,71.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.447,1.0,99.799,0.0,-7.086,1.0,96.269,0.0,-4.447,1.0,97.224,0.0,7.456,1.0,98.58146417635668,0.0,9.858,289.0,98.5791249129568,0.0,1.8010000000000002,4.44,1.8010000000000002,-10.102,-5.256,-8.115,-1.96,14.472222222222221,98.53958333333333,0.0,-5.461236111111111,-8.115,-1.96,7.736111111111111,97.95636111111111,0.0,-0.5362569444444444,-8.115,7.327,4.368055555555555,98.1905854919915,0.0,8.106246527777778,-8.115,27.896,222.76388888888889,98.3854440795453,0.0,0
2027-06-25 12:15:00,-2.045,94.0,99.977,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.233,2.0,99.774,0.0,-7.772,1.0,96.332,0.0,-4.941,1.0,97.517,0.0,7.327,1.0,98.5814804212414,0.0,10.051,309.0,98.57914115784152,0.0,2.1879999999999997,5.727,2.896,-9.372,-5.096916666666667,-8.115,-1.96,17.055555555555557,98.64083333333332,0.0,-5.42101388888889,-8.115,-1.96,9.027777777777779,97.99052777777779,0.0,-0.6013402777777777,-8.115,6.941,5.013888888888889,98.20027660017732,0.0,8.064246527777776,-8.115,27.896,222.01736111111111,98.39029775608056,0.0,0
2027-06-25 12:20:00,-1.102,101.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.976,6.0,99.625,0.0,-8.115,1.0,96.246,0.0,-5.134,1.0,97.687,0.0,6.941,1.0,98.58149666612613,0.0,10.909,329.0,98.57915740272624,0.0,2.8739999999999997,7.013,4.032,-8.043,-4.902111111111111,-8.051,-1.102,19.833333333333332,98.7451111111111,0.0,-5.365013888888889,-8.115,-1.102,10.416666666666666,98.02265277777778,0.0,-0.6571944444444444,-8.115,6.941,5.708333333333333,98.21012731777367,0.0,8.022541666666665,-8.115,27.896,221.22569444444446,98.3952312373211,0.0,0
2027-06-25 12:25:00,-1.187,143.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.126,17.0,99.455,0.0,-8.051,1.0,96.46,0.0,-4.748,1.0,97.221,0.0,6.791,1.0,98.58151291101085,0.0,11.231,352.0,98.57917364761096,0.0,2.939,6.864,3.561,-7.978000000000001,-4.711444444444445,-8.008,-1.102,23.77777777777778,98.84344444444443,0.0,-5.315555555555556,-8.115,-1.102,12.38888888888889,98.06125,0.0,-0.7125972222222221,-8.115,6.941,6.694444444444445,98.2199779225583,0.0,7.979423611111112,-8.115,27.896,220.5,98.40016466215577,0.0,0
2027-06-25 12:30:00,2.394,353.0,95.436,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.104,28.0,99.188,0.0,-6.957,1.0,96.753,0.0,-4.426,1.0,97.348,0.0,6.77,1.0,98.58152915589557,0.0,12.453,374.0,98.57918989249568,0.0,6.498,9.350999999999999,6.82,-4.3759999999999994,-4.451694444444445,-8.008,2.394,33.55555555555556,98.80686111111112,0.0,-5.220833333333334,-8.115,2.394,17.27777777777778,98.03469444444444,0.0,-0.7429861111111111,-8.115,6.941,9.13888888888889,98.19813397008681,0.0,7.944496527777777,-8.115,27.896,220.42708333333334,98.3892508083624,0.0,0
2027-06-25 12:35:00,2.437,161.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.405,24.0,98.553,0.0,-7.343,1.0,96.681,0.0,-5.22,1.0,97.101,0.0,6.577,1.0,98.58154540078029,0.0,12.175,392.0,98.5792061373804,0.0,6.8420000000000005,9.78,7.657,-4.140000000000001,-4.180027777777777,-8.008,2.437,38.0,98.89905555555555,0.0,-5.114486111111111,-8.115,2.437,19.5,98.07495833333333,0.0,-0.7717361111111111,-8.115,6.941,10.25,98.20798434924806,0.0,7.910684027777778,-8.115,27.896,219.625,98.39418412038539,0.0,0
2027-06-25 12:40:00,1.987,161.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.576,21.0,99.33,0.0,-7.536,1.0,97.565,0.0,-5.155,1.0,96.878,0.0,6.469,1.0,98.581561645665,0.0,12.411,418.0,98.57922238226513,0.0,6.563,9.523,7.142,-4.482,-3.9154999999999998,-8.008,2.437,42.44444444444444,98.96669444444444,0.0,-5.015291666666667,-8.115,2.437,21.72222222222222,98.11831944444445,0.0,-0.802861111111111,-8.115,6.941,11.36111111111111,98.21783461559761,0.0,7.874489583333332,-8.115,27.896,218.73263888888889,98.39911737600252,0.0,0
2027-06-25 12:45:00,1.708,164.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.533,26.0,98.549,0.0,-8.008,1.0,96.181,0.0,-4.662,1.0,98.361,0.0,6.877,1.0,98.58157789054972,0.0,12.689,424.0,98.57923862714985,0.0,6.2410000000000005,9.716,6.37,-5.169,-3.6456111111111107,-7.665,2.437,46.97222222222222,99.07277777777777,0.0,-4.926819444444444,-8.115,2.437,23.98611111111111,98.14108333333333,0.0,-0.8387569444444445,-8.115,6.941,12.493055555555555,98.22768476913546,0.0,7.836361111111111,-8.115,27.896,217.82986111111111,98.40405057521382,0.0,0
2027-06-25 12:50:00,2.78,182.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-1.96,143.0,96.883,0.0,-7.665,1.0,96.689,0.0,-4.533,1.0,97.467,0.0,6.941,1.0,98.58159413543446,0.0,12.84,446.0,98.57925487203457,0.0,4.74,10.445,7.313000000000001,-4.161,-3.3554722222222226,-6.978,2.78,52.0,99.16475,0.0,-4.8252500000000005,-8.115,2.78,26.5,98.17626388888888,0.0,-0.8676527777777777,-8.115,6.92,13.75,98.2375348098616,0.0,7.801430555555555,-8.115,27.896,216.91319444444446,98.40898371801924,0.0,0
2027-06-25 12:55:00,3.789,202.0,100.0,0.0,0.7,12,25,6,4,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-2.41,48.0,99.107,0.0,-6.978,1.0,97.33,0.0,-4.49,1.0,97.391,0.0,6.834,1.0,98.58161038031918,0.0,13.805,464.0,98.57927111691929,0.0,6.199,10.767,8.279,-3.0449999999999995,-3.0563888888888893,-6.571,3.789,57.583333333333336,99.23891666666667,0.0,-4.710263888888889,-8.115,3.789,29.291666666666668,98.2125,0.0,-0.8887986111111111,-8.115,6.92,15.145833333333334,98.24738473777604,0.0,7.766652777777777,-8.115,27.896,216.00347222222223,98.41391680441883,0.0,0
2027-06-25 13:00:00,5.032,187.0,77.311,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-2.968,49.0,99.98,0.0,-6.571,1.0,97.627,0.0,-5.005,1.0,97.414,0.0,6.512,1.0,98.5816266252039,0.0,14.126,486.0,98.579287361804,0.0,8.0,11.603,10.036999999999999,-1.4799999999999995,-2.734083333333334,-6.399,5.032,62.75,98.67458333333335,0.0,-4.570861111111111,-8.115,5.032,31.875,97.93329166666666,0.0,-0.8990763888888887,-8.115,6.92,16.4375,98.09967205287882,0.0,7.7350763888888885,-8.115,27.896,214.96527777777777,98.34006858441256,0.0,0
2027-06-25 13:05:00,4.861,212.0,75.517,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-2.732,62.0,100.0,0.0,-6.399,1.0,98.41,0.0,-5.434,1.0,97.375,0.0,5.826,1.0,98.58164287008861,0.0,14.663,501.0,98.57930360668873,0.0,7.593,11.26,10.295,-0.9649999999999999,-2.421305555555556,-5.756,5.032,68.61111111111111,98.03866666666666,0.0,-4.427875,-8.115,5.032,34.80555555555556,97.62970833333333,0.0,-0.9057777777777777,-8.115,6.92,17.90277777777778,97.93950092183654,0.0,7.701041666666665,-8.115,27.896,213.96180555555554,98.25999114133377,0.0,0
2027-06-25 13:10:00,4.711,204.0,72.674,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-2.646,71.0,100.0,0.0,-5.756,1.0,99.377,0.0,-5.649,1.0,97.24,0.0,5.612,1.0,98.58165911497333,0.0,15.006,524.0,98.57931985157346,0.0,7.357,10.467,10.36,-0.9009999999999998,-2.130555555555556,-5.67,5.032,74.25,97.29691666666666,0.0,-4.283986111111111,-8.115,5.032,37.625,97.28851388888889,0.0,-0.912034722222222,-8.115,6.92,19.3125,97.75958662242698,0.0,7.665295138888889,-8.115,27.896,212.85069444444446,98.17004211407138,0.0,0
2027-06-25 13:15:00,4.046,209.0,72.381,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-2.045,94.0,99.977,0.0,-5.67,1.0,98.762,0.0,-5.027,1.0,97.285,0.0,6.019,1.0,98.58167535985805,0.0,15.392,543.0,98.57933609645818,0.0,6.091,9.716000000000001,9.073,-1.9729999999999999,-1.860666666666667,-5.327,5.032,80.02777777777777,96.56411111111112,0.0,-4.157972222222223,-8.115,5.032,40.513888888888886,96.94262499999999,0.0,-0.925736111111111,-8.115,6.92,20.756944444444443,97.57763748798354,0.0,7.6258993055555555,-8.115,27.896,211.69097222222223,98.079075669292,0.0,0
2027-06-25 13:20:00,3.767,204.0,76.017,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-1.102,101.0,100.0,0.0,-5.027,1.0,100.0,0.0,-5.112,1.0,97.197,0.0,6.298,1.0,98.58169160474277,0.0,14.727,577.0,98.5793523413429,0.0,4.869,8.794,8.879,-2.531,-1.6163888888888893,-5.327,5.032,85.66666666666667,95.89791666666666,0.0,-4.034652777777778,-8.115,5.032,43.333333333333336,96.64845833333334,0.0,-0.9433124999999999,-8.115,6.92,22.166666666666668,97.42093824072839,0.0,7.58784375,-8.115,27.896,210.39583333333334,98.00073416810679,0.0,0
2027-06-25 13:25:00,3.467,213.0,75.569,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-1.187,143.0,100.0,0.0,-4.705,1.0,98.909,0.0,-4.834,1.0,97.263,0.0,6.748,1.0,98.5817078496275,0.0,15.756,596.0,98.57936858622762,0.0,4.654,8.172,8.301,-3.281,-1.3893888888888892,-5.327,5.032,91.55555555555556,95.24958333333333,0.0,-3.9193611111111113,-8.115,5.032,46.27777777777778,96.34715277777778,0.0,-0.9660972222222222,-8.115,6.92,23.63888888888889,97.26112776955041,0.0,7.54517361111111,-8.115,27.896,209.06597222222223,97.92083705496015,0.0,0
2027-06-25 13:30:00,3.746,238.0,73.494,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,2.394,353.0,95.436,0.0,-5.198,1.0,99.092,0.0,-4.812,1.0,97.23,0.0,6.684,1.0,98.58172409451223,0.0,16.207,618.0,98.57938483111234,0.0,1.3519999999999999,8.944,8.558,-2.938,-1.1409444444444448,-5.327,5.032,98.13888888888889,94.53852777777779,0.0,-3.8005000000000004,-8.115,5.032,49.56944444444444,96.01748611111111,0.0,-0.9865,-8.115,6.92,25.28472222222222,97.08690746333852,0.0,7.50190625,-8.115,27.896,207.74652777777777,97.83373502429657,0.0,0
2027-06-25 13:35:00,4.089,236.0,76.887,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,2.437,161.0,100.0,0.0,-5.327,1.0,99.001,0.0,-5.22,1.0,97.661,0.0,6.92,1.0,98.58174033939694,0.0,16.357,636.0,98.57940107599705,0.0,1.6520000000000006,9.416,9.309000000000001,-2.8309999999999995,-0.879388888888889,-5.069,5.032,104.66666666666667,93.92424999999999,0.0,-3.6712083333333334,-8.115,5.032,52.833333333333336,95.72895833333334,0.0,-1.0061597222222223,-8.115,6.898,26.916666666666668,96.93624954431492,0.0,7.459309027777778,-8.115,27.896,206.35763888888889,97.75841418722715,0.0,0
2027-06-25 13:40:00,4.818,238.0,71.067,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.987,161.0,100.0,0.0,-5.048,1.0,99.066,0.0,-5.456,1.0,97.115,0.0,6.705,1.0,98.58175658428166,0.0,18.781,658.0,98.57941732088177,0.0,2.8309999999999995,9.866,10.274000000000001,-1.8870000000000005,-0.6053333333333336,-5.069,5.032,111.25,93.1465,0.0,-3.528513888888889,-8.115,5.032,56.125,95.36718055555555,0.0,-1.019263888888889,-8.115,6.898,28.5625,96.74517484581298,0.0,7.410826388888889,-8.115,27.896,204.89930555555554,97.66288496041852,0.0,0
2027-06-25 13:45:00,4.99,241.0,68.623,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.708,164.0,100.0,0.0,-4.769,1.0,99.545,0.0,-5.734,1.0,96.846,0.0,6.898,1.0,98.58177282916638,0.0,20.99,483.0,98.57943356576651,0.0,3.282,9.759,10.724,-1.9079999999999995,-0.3342500000000002,-5.069,5.032,117.91666666666667,92.28755555555556,0.0,-3.3795694444444444,-8.115,5.032,59.458333333333336,94.97519444444444,0.0,-1.0325138888888887,-8.115,6.877,30.229166666666668,96.53712781227709,0.0,7.355270833333332,-8.115,27.896,204.05902777777777,97.55886956609294,0.0,0
2027-06-25 13:50:00,6.77,266.0,67.332,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,2.78,182.0,100.0,0.0,-4.662,1.0,99.202,0.0,-6.635,1.0,96.771,0.0,6.877,1.0,98.5817890740511,0.0,15.563,769.0,98.57944981065123,0.0,3.9899999999999998,11.431999999999999,13.405,-0.1070000000000002,-0.016694444444444664,-5.069,6.77,125.27777777777777,91.40227777777778,0.0,-3.1933888888888893,-8.115,6.77,63.138888888888886,94.56631944444445,0.0,-1.0332569444444444,-8.115,6.856,32.06944444444444,96.32011538815173,0.0,7.324739583333332,-8.115,27.896,202.3125,97.45037147647264,0.0,0
2027-06-25 13:55:00,8.786,341.0,56.518,0.0,0.7,13,25,6,4,176,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,3.789,202.0,100.0,0.0,-4.533,1.0,99.574,0.0,-6.12,1.0,96.992,0.0,6.577,1.0,98.58180531893584,0.0,17.558,218.0,98.57946605553595,0.0,4.997,13.318999999999999,14.905999999999999,2.2089999999999996,0.3532777777777776,-5.069,8.786,134.72222222222223,90.20627777777777,0.0,-2.9863611111111115,-8.115,8.786,67.86111111111111,94.00418055555556,0.0,-1.0179166666666666,-8.115,8.786,34.43055555555556,96.02800562899246,0.0,7.294281249999999,-8.115,27.896,202.73958333333334,97.30432471933536,0.0,0
2027-06-25 14:00:00,10.33,367.0,51.276,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,5.032,187.0,77.311,0.0,-5.069,1.0,98.819,0.0,-5.756,1.0,97.009,0.0,6.384,1.0,98.58182156382055,0.0,20.218,909.0,98.57948230042066,0.0,5.298,15.399000000000001,16.086,3.9459999999999997,0.7810277777777775,-4.941,10.33,144.88888888888889,88.88563888888889,0.0,-2.762944444444445,-8.115,10.33,72.94444444444444,93.369,0.0,-0.9905138888888888,-8.115,10.33,36.97222222222222,95.69949297924371,0.0,7.259947916666666,-8.115,27.896,200.85763888888889,97.14007651690332,0.0,0
